Pclass,Sex,Age,Fare,Embarked_Q,Embarked_S,FamilySize,Survived
3,0,24.0,24.15,False,True,3,0
3,0,44.0,16.1,False,True,2,0
3,0,22.0,7.225,False,False,1,1
3,0,41.0,14.1083,False,True,3,0
3,1,28.0,15.5,True,False,2,1
3,1,36.0,17.4,False,True,2,1
2,1,36.0,13.0,False,True,1,1
1,0,45.0,26.55,False,True,1,0
1,0,49.0,110.8833,False,False,3,0
2,0,34.0,26.0,False,True,2,0
3,0,28.0,7.75,True,False,1,0
3,0,16.0,18.0,False,True,3,0
3,1,27.0,7.925,False,True,1,1
2,0,31.0,37.0042,False,False,3,0
1,0,19.0,263.0,False,True,6,0
3,0,25.0,7.7417,True,False,1,0
3,1,28.0,25.4667,False,True,5,0
3,0,28.0,8.05,False,True,1,0
3,0,17.0,7.125,False,True,1,0
2,1,34.0,13.0,False,True,1,1
3,0,28.0,8.05,False,True,1,0
2,1,25.0,30.0,False,True,3,1
3,0,30.0,8.05,False,True,1,0
3,1,35.0,20.25,False,True,3,1
3,0,29.0,7.875,False,True,1,0
1,1,24.0,69.3,False,False,1,1
3,0,28.0,7.75,True,False,1,0
1,0,48.0,52.0,False,True,2,1
3,0,29.0,7.8958,False,False,1,1
3,0,28.0,14.4583,False,False,1,0
3,0,34.0,8.05,False,True,1,0
1,1,29.0,211.3375,False,True,1,1
3,0,28.0,15.2458,False,False,3,1
3,0,25.0,7.65,False,True,1,0
3,0,9.0,15.9,False,True,3,1
3,0,4.0,11.1333,False,True,3,1
3,0,9.0,20.525,False,True,3,1
3,1,16.0,46.9,False,True,8,0
3,0,28.0,7.75,True,False,1,0
2,1,18.0,13.0,False,True,3,1
1,0,70.0,71.0,False,True,3,0
1,1,2.0,151.55,False,True,4,0
2,0,48.0,13.0,False,True,1,0
2,1,17.0,10.5,False,True,1,1
2,1,35.0,21.0,False,True,1,1
3,0,21.0,7.925,False,True,1,0
3,0,28.0,9.5,False,True,1,0
3,1,40.0,9.475,False,True,2,0
3,1,0.75,19.2583,False,False,4,1
2,1,30.0,12.35,True,False,1,1
1,1,33.0,86.5,False,True,1,1
3,1,28.0,8.05,False,True,1,0
3,1,28.0,7.6292,True,False,1,0
2,0,28.0,13.0,False,True,1,1
1,0,36.0,512.3292,False,False,2,1
3,0,26.0,8.05,False,True,1,0
3,0,28.0,16.1,False,True,2,0
1,0,35.0,26.2875,False,True,1,1
3,1,21.0,7.65,False,True,1,1
1,0,34.0,26.55,False,True,1,1
3,1,28.0,14.4583,False,False,2,0
2,1,33.0,27.75,False,True,4,1
3,0,16.0,7.775,False,True,1,0
2,0,46.0,26.0,False,True,1,0
1,0,31.0,57.0,False,True,2,1
3,1,18.0,18.0,False,True,3,0
1,1,28.0,82.1708,False,False,2,1
3,0,33.0,9.5,False,True,1,0
1,0,61.0,32.3208,False,True,1,0
2,0,24.0,13.0,False,True,1,0
1,1,63.0,77.9583,False,True,2,1
3,0,28.0,7.225,False,False,1,0
3,1,28.0,7.75,True,False,3,0
1,1,16.0,86.5,False,True,1,1
2,0,33.0,12.275,False,True,1,0
3,0,40.5,14.5,False,True,3,0
3,0,35.0,8.05,False,True,1,0
3,0,25.0,7.775,False,True,2,0
3,1,28.0,69.55,False,True,11,0
3,1,9.0,27.9,False,True,6,0
3,0,1.0,46.9,False,True,8,0
3,0,30.0,7.225,False,False,1,0
3,0,31.0,7.75,True,False,1,0
3,0,26.0,7.775,False,True,1,0
3,1,21.0,7.75,True,False,1,0
1,0,46.0,61.175,False,True,2,0
2,0,52.0,13.0,False,True,1,0
3,1,28.0,16.1,False,True,2,1
1,0,30.0,27.75,False,False,1,0
1,1,16.0,39.4,False,True,2,1
1,0,28.0,35.5,False,True,1,1
1,0,28.0,35.0,False,True,1,0
2,0,62.0,10.5,False,True,1,1
3,0,28.0,7.8958,False,True,1,0
1,0,45.0,83.475,False,True,2,0
2,1,28.0,33.0,False,True,1,1
2,1,50.0,10.5,False,True,1,1
3,0,28.0,7.75,True,False,1,0
3,0,35.0,8.05,False,True,1,0
3,0,25.0,0.0,False,True,1,1
1,0,62.0,26.55,False,True,1,0
1,1,24.0,263.0,False,True,6,1
3,1,28.0,7.7875,True,False,1,1
2,1,14.0,30.0708,False,False,2,1
3,0,26.0,7.8875,False,True,1,0
1,0,28.0,35.5,False,True,1,1
2,0,16.0,10.5,False,True,1,0
3,0,28.0,7.8958,False,True,1,0
3,0,19.0,7.8958,False,True,1,0
1,0,44.0,90.0,True,False,3,0
3,0,28.0,7.75,True,False,1,0
3,0,28.0,69.55,False,True,11,0
3,0,27.0,7.7958,False,True,1,1
1,0,58.0,113.275,False,False,3,0
1,1,53.0,51.4792,False,True,3,1
3,0,28.0,7.75,True,False,1,0
3,0,2.0,29.125,True,False,6,0
3,0,16.0,9.2167,False,True,1,0
3,0,24.0,16.1,False,True,2,0
1,0,62.0,26.55,False,True,1,0
3,0,28.0,7.8958,False,True,1,0
2,1,30.0,21.0,False,True,4,1
3,0,44.0,8.05,False,True,1,0
3,1,9.0,31.275,False,True,7,0
3,0,18.0,7.75,False,True,1,0
3,0,2.0,39.6875,False,True,6,0
1,0,29.0,66.6,False,True,2,0
3,1,30.0,24.15,False,True,3,0
3,0,24.5,8.05,False,True,1,0
1,0,27.0,30.5,False,True,1,1
3,0,28.0,56.4958,False,True,1,0
3,0,28.0,7.7958,False,True,1,0
3,1,28.0,15.5,True,False,2,1
3,0,28.0,6.8583,True,False,1,0
2,0,8.0,36.75,False,True,3,1
3,0,20.0,9.5,False,True,1,0
1,1,14.0,120.0,False,True,4,1
3,0,28.0,7.75,True,False,1,0
3,1,28.0,7.75,True,False,1,1
3,0,28.0,8.1125,False,True,1,1
1,0,31.0,52.0,False,True,2,0
3,0,23.5,7.2292,False,False,1,0
1,0,11.0,120.0,False,True,4,1
1,0,37.0,53.1,False,True,2,0
3,0,17.0,7.2292,False,False,3,0
1,0,60.0,79.2,False,False,3,1
3,0,28.0,7.8958,False,True,1,0
2,0,25.0,26.0,False,True,2,0
2,1,17.0,12.0,False,False,1,1
2,1,19.0,26.0,False,True,1,1
3,0,27.0,6.975,False,True,1,1
3,0,11.0,18.7875,False,False,1,0
1,1,23.0,263.0,False,True,6,1
3,1,14.0,11.2417,False,False,2,1
1,0,55.0,30.5,False,True,1,0
3,1,27.0,12.475,False,True,2,1
2,0,27.0,13.0,False,True,1,0
3,0,25.0,17.8,False,True,2,0
2,0,25.0,41.5792,False,False,4,0
1,1,58.0,26.55,False,True,1,1
1,0,25.0,91.0792,False,False,2,1
1,1,60.0,75.25,False,False,2,1
3,1,28.0,7.75,True,False,1,1
1,1,56.0,83.1583,False,False,2,1
2,1,2.0,26.0,False,True,3,1
3,1,24.0,8.85,False,True,1,0
3,0,30.5,8.05,False,True,1,0
1,0,47.0,34.0208,False,True,1,0
2,1,24.0,13.0,False,True,1,0
3,1,24.0,15.85,False,True,2,1
